20, 5, 59, 191, 191, 191
21, 5, 59, 191, 191, 191
22, 5, 59, 191, 191, 191
23, 5, 59, 191, 191, 191
24, 5, 59, 191, 191, 191
25, 5, 59, 191, 191, 191
26, 5, 59, 191, 191, 191
27, 5, 59, 191, 191, 191
28, 5, 59, 191, 191, 191
29, 5, 59, 191, 191, 191
30, 5, 59, 191, 191, 191
31, 5, 59, 191, 191, 191
32, 5, 59, 191, 191, 191
33, 5, 59, 191, 191, 191
34, 5, 59, 191, 191, 191
35, 5, 59, 191, 191, 191
36, 5, 59, 191, 191, 191
37, 5, 59, 191, 191, 191
38, 5, 59, 191, 191, 191
39, 5, 59, 191, 191, 191
40, 5, 59, 191, 191, 191
41, 5, 59, 191, 191, 191
42, 5, 59, 191, 191, 191
43, 5, 59, 191, 191, 191
44, 5, 59, 191, 191, 191
45, 5, 59, 191, 191, 191
46, 5, 59, 191, 191, 191
47, 5, 59, 191, 191, 191
48, 5, 59, 191, 191, 191
49, 5, 59, 191, 191, 191
50, 5, 59, 191, 191, 191
51, 5, 59, 191, 191, 191
52, 5, 59, 191, 191, 191
53, 5, 59, 191, 191, 191
54, 5, 59, 191, 191, 191
55, 5, 59, 191, 191, 191
56, 5, 59, 191, 191, 191
57, 5, 59, 191, 191, 191
58, 5, 59, 191, 191, 191
59, 5, 59, 191, 191, 191
60, 5, 59, 191, 191, 191
61, 5, 59, 191, 191, 191
62, 5, 59, 191, 191, 191
63, 5, 59, 191, 191, 191
0, 6, 59, 191, 191, 191
1, 6, 59, 191, 191, 191
2, 6, 59, 191, 191, 191
3, 6, 59, 191, 191, 191
4, 6, 59, 191, 191, 191
5, 6, 59, 191, 191, 191
6, 6, 59, 191, 191, 191
7, 6, 59, 191, 191, 191
8, 6, 59, 191, 191, 191
9, 6, 59, 191, 191, 191
10, 6, 59, 191, 191, 191
11, 6, 59, 191, 191, 191
12, 6, 59, 191, 191, 191
13, 6, 59, 191, 191, 191
14, 6, 59, 191, 191, 191
15, 6, 59, 191, 191, 191
16, 6, 59, 191, 191, 191
17, 6, 59, 191, 191, 191
18, 6, 59, 191, 191, 191
19, 6, 59, 191, 191, 191
20, 6, 59, 191, 191, 191
21, 6, 59, 191, 191, 191
22, 6, 59, 191, 191, 191
23, 6, 59, 191, 191, 191
24, 6, 59, 191, 191, 191
25, 6, 59, 191, 191, 191
26, 6, 59, 191, 191, 191
27, 6, 59, 191, 191, 191
28, 6, 59, 191, 191, 191
29, 6, 59, 191, 191, 191
30, 6, 59, 191, 191, 191
31, 6, 59, 191, 191, 191
32, 6, 59, 191, 191, 191
33, 6, 59, 191, 191, 191
34, 6, 59, 191, 191, 191
35, 6, 59, 191, 191, 191
36, 6, 59, 191, 191, 191
37, 6, 59, 191, 191, 191
38, 6, 59, 191, 191, 191
39, 6, 59, 191, 191, 191
40, 6, 59, 191, 191, 191
41, 6, 59, 191, 191, 191
42, 6, 59, 191, 191, 191
43, 6, 59, 191, 191, 191
44, 6, 59, 191, 191, 191
45, 6, 59, 191, 191, 191
46, 6, 59, 191, 191, 191
47, 6, 59, 191, 191, 191
48, 6, 59, 191, 191, 191
49, 6, 59, 191, 191, 191
50, 6, 59, 191, 191, 191
51, 6, 59, 191, 191, 191
52, 6, 59, 191, 191, 191
53, 6, 59, 191, 191, 191
54, 6, 59, 191, 191, 191
55, 6, 59, 191, 191, 191
56, 6, 59, 191, 191, 191
57, 6, 59, 191, 191, 191
58, 6, 59, 191, 191, 191
59, 6, 59, 191, 191, 191
60, 6, 59, 191, 191, 191
61, 6, 59, 191, 191, 191
62, 6, 59, 191, 191, 191
63, 6, 59, 191, 191, 191
0, 7, 59, 191, 191, 191
1, 7, 59, 191, 191, 191
2, 7, 59, 191, 191, 191
3, 7, 59, 191, 191, 191
4, 7, 59, 191, 191, 191
5, 7, 59, 191, 191, 191
6, 7, 59, 191, 191, 191
7, 7, 59, 191, 191, 191
8, 7, 59, 191, 191, 191
9, 7, 59, 191, 191, 191
10, 7, 59, 191, 191, 191
11, 7, 59, 191, 191, 191
12, 7, 59, 191, 191, 191
13, 7, 59, 191, 191, 191
14, 7, 59, 191, 191, 191
15, 7, 59, 191, 191, 191
16, 7, 59, 191, 191, 191
17, 7, 59, 191, 191, 191
18, 7, 59, 191, 191, 191
19, 7, 59, 191, 191, 191
20, 7, 59, 191, 191, 191
21, 7, 59, 191, 191, 191
22, 7, 59, 191, 191, 191
23, 7, 59, 191, 191, 191
24, 7, 59, 191, 191, 191
25, 7, 59, 191, 191, 191
26, 7, 59, 191, 191, 191
27, 7, 59, 191, 191, 191
28, 7, 59, 191, 191, 191
29, 7, 59, 191, 191, 191
30, 7, 59, 191, 191, 191
31, 7, 59, 191, 191, 191
32, 7, 59, 191, 191, 191
33, 7, 59, 191, 191, 191
34, 7, 59, 191, 191, 191
35, 7, 59, 191, 191, 191
36, 7, 59, 191, 191, 191
37, 7, 59, 191, 191, 191
38, 7, 59, 191, 191, 191
39, 7, 59, 191, 191, 191
40, 7, 59, 191, 191, 191
41, 7, 59, 191, 191, 191
42, 7, 59, 191, 191, 191
43, 7, 59, 191, 191, 191
44, 7, 59, 191, 191, 191
45, 7, 59, 191, 191, 191
46, 7, 59, 191, 191, 191
47, 7, 59, 191, 191, 191
48, 7, 59, 191, 191, 191
49, 7, 59, 191, 191, 191
50, 7, 59, 191, 191, 191
51, 7, 59, 191, 191, 191
52, 7, 59, 191, 191, 191
53, 7, 59, 191, 191, 191
54, 7, 59, 191, 191, 191
55, 7, 59, 191, 191, 191
56, 7, 59, 191, 191, 191
57, 7, 59, 191, 191, 191
58, 7, 59, 191, 191, 191
59, 7, 59, 191, 191, 191
60, 7, 59, 191, 191, 191
61, 7, 59, 191, 191, 191
62, 7, 59, 191, 191, 191
63, 7, 59, 191, 191, 191
0, 8, 59, 191, 191, 191
1, 8, 59, 191, 191, 191
2, 8, 59, 191, 191, 191
3, 8, 59, 191, 191, 191
4, 8, 59, 191, 191, 191
5, 8, 59, 191, 191, 191
6, 8, 59, 191, 191, 191
7, 8, 59, 191, 191, 191
8, 8, 59, 191, 191, 191
9, 8, 59, 191, 191, 191
10, 8, 59, 191, 191, 191
11, 8, 59, 191, 191, 191
12, 8, 59, 191, 191, 191
13, 8, 59, 191, 191, 191
14, 8, 59, 191, 191, 191
15, 8, 59, 191, 191, 191
16, 8, 59, 191, 191, 191
17, 8, 59, 191, 191, 191
18, 8, 59, 191, 191, 191
19, 8, 59, 191, 191, 191
20, 8, 59, 191, 191, 191
21, 8, 59, 191, 191, 191
22, 8, 59, 191, 191, 191
23, 8, 59, 191, 191, 191
24, 8, 59, 191, 191, 191
25, 8, 59, 191, 191, 191
26, 8, 59, 191, 191, 191
27, 8, 59, 191, 191, 191
28, 8, 59, 191, 191, 191
29, 8, 59, 191, 191, 191
30, 8, 59, 191, 191, 191
31, 8, 59, 191, 191, 191
32, 8, 59, 191, 191, 191
33, 8, 59, 191, 191, 191
34, 8, 59, 191, 191, 191
35, 8, 59, 191, 191, 191
36, 8, 59, 191, 191, 191
37, 8, 59, 191, 191, 191
38, 8, 59, 191, 191, 191
39, 8, 59, 191, 191, 191
40, 8, 59, 191, 191, 191
41, 8, 59, 191, 191, 191
42, 8, 59, 191, 191, 191
43, 8, 59, 191, 191, 191
44, 8, 59, 191, 191, 191
45, 8, 59, 191, 191, 191
46, 8, 59, 191, 191, 191
47, 8, 59, 191, 191, 191
48, 8, 59, 191, 191, 191
49, 8, 59, 191, 191, 191
50, 8, 59, 191, 191, 191
51, 8, 59, 191, 191, 191
52, 8, 59, 191, 191, 191
53, 8, 59, 191, 191, 191
54, 8, 59, 191, 191, 191
55, 8, 59, 191, 191, 191
56, 8, 59, 191, 191, 191
57, 8, 59, 191, 191, 191
58, 8, 59, 191, 191, 191
59, 8, 59, 191, 191, 191
60, 8, 59, 191, 191, 191
61, 8, 59, 191, 191, 191
62, 8, 59, 191, 191, 191
63, 8, 59, 191, 191, 191
0, 9, 59, 191, 191, 191
1, 9, 59, 191, 191, 191
2, 9, 59, 191, 191, 191
3, 9, 59, 191, 191, 191
4, 9, 59, 191, 191, 191
5, 9, 59, 191, 191, 191
6, 9, 59, 191, 191, 191
7, 9, 59, 191, 191, 191
8, 9, 59, 191, 191, 191
9, 9, 59, 191, 191, 191
10, 9, 59, 191, 191, 191
11, 9, 59, 191, 191, 191
12, 9, 59, 191, 191, 191
13, 9, 59, 191, 191, 191
14, 9, 59, 191, 191, 191
15, 9, 59, 191, 191, 191
16, 9, 59, 191, 191, 191
17, 9, 59, 191, 191, 191
18, 9, 59, 191, 191, 191
19, 9, 59, 191, 191, 191
20, 9, 59, 191, 191, 191
21, 9, 59, 191, 191, 191
22, 9, 59, 191, 191, 191
23, 9, 59, 191, 191, 191
24, 9, 59, 191, 191, 191
25, 9, 59, 191, 191, 191
26, 9, 59, 191, 191, 191
27, 9, 59, 191, 191, 191
28, 9, 59, 191, 191, 191
29, 9, 59, 191, 191, 191
30, 9, 59, 191, 191, 191
31, 9, 59, 191, 191, 191
32, 9, 59, 191, 191, 191
33, 9, 59, 191, 191, 191
34, 9, 59, 191, 191, 191
35, 9, 59, 191, 191, 191
36, 9, 59, 191, 191, 191
37, 9, 59, 191, 191, 191
38, 9, 59, 191, 191, 191
39, 9, 59, 191, 191, 191
40, 9, 59, 191, 191, 191
41, 9, 59, 191, 191, 191
42, 9, 59, 191, 191, 191
43, 9, 59, 191, 191, 191
44, 9, 59, 191, 191, 191
45, 9, 59, 191, 191, 191
46, 9, 59, 191, 191, 191
47, 9, 59, 191, 191, 191
48, 9, 59, 191, 191, 191
49, 9, 59, 191, 191, 191
50, 9, 59, 191, 191, 191
51, 9, 59, 191, 191, 191
52, 9, 59, 191, 191, 191
53, 9, 59, 191, 191, 191
54, 9, 59, 191, 191, 191
55, 9, 59, 191, 191, 191
56, 9, 59, 191, 191, 191
57, 9, 59, 191, 191, 191
58, 9, 59, 191, 191, 191
59, 9, 59, 191, 191, 191
60, 9, 59, 191, 191, 191
61, 9, 59, 191, 191, 191
62, 9, 59, 191, 191, 191
63, 9, 59, 191, 191, 191
0, 10, 59, 191, 191, 191
1, 10, 59, 191, 191, 191
2, 10, 59, 191, 191, 191
3, 10, 59, 191, 191, 191
4, 10, 59, 191, 191, 191
5, 10, 59, 191, 191, 191
6, 10, 59, 191, 191, 191
7, 10, 59, 191, 191, 191
8, 10, 59, 191, 191, 191
9, 10, 59, 191, 191, 191
10, 10, 59, 191, 191, 191
11, 10, 59, 191, 191, 191
12, 10, 59, 191, 191, 191
13, 10, 59, 191, 191, 191
14, 10, 59, 191, 191, 191
15, 10, 59, 191, 191, 191
16, 10, 59, 191, 191, 191
17, 10, 59, 191, 191, 191
18, 10, 59, 191, 191, 191
19, 10, 59, 191, 191, 191
20, 10, 59, 191, 191, 191
21, 10, 59, 191, 191, 191
22, 10, 59, 191, 191, 191
23, 10, 59, 191, 191, 191
24, 10, 59, 191, 191, 191
25, 10, 59, 191, 191, 191
26, 10, 59, 191, 191, 191
27, 10, 59, 191, 191, 191
28, 10, 59, 191, 191, 191
29, 10, 59, 191, 191, 191
30, 10, 59, 191, 191, 191
31, 10, 59, 191, 191, 191
32, 10, 59, 191, 191, 191
33, 10, 59, 191, 191, 191
34, 10, 59, 191, 191, 191
35, 10, 59, 191, 191, 191
36, 10, 59, 191, 191, 191
37, 10, 59, 191, 191, 191
38, 10, 59, 191, 191, 191
39, 10, 59, 191, 191, 191
40, 10, 59, 191, 191, 191
41, 10, 59, 191, 191, 191
42, 10, 59, 191, 191, 191
43, 10, 59, 191, 191, 191
44, 10, 59, 191, 191, 191
45, 10, 59, 191, 191, 191
46, 10, 59, 191, 191, 191
47, 10, 59, 191, 191, 191
48, 10, 59, 191, 191, 191
49, 10, 59, 191, 191, 191
50, 10, 59, 191, 191, 191
51, 10, 59, 191, 191, 191
52, 10, 59, 191, 191, 191
53, 10, 59, 191, 191, 191
54, 10, 59, 191, 191, 191
55, 10, 59, 191, 191, 191
56, 10, 59, 191, 191, 191
57, 10, 59, 191, 191, 191
58, 10, 59, 191, 191, 191
59, 10, 59, 191, 191, 191
60, 10, 59, 191, 191, 191
61, 10, 59, 191, 191, 191
62, 10, 59, 191, 191, 191
63, 10, 59, 191, 191, 191
0, 11, 59, 191, 191, 191
1, 11, 59, 191, 191, 191
2, 11, 59, 191, 191, 191
3, 11, 59, 191, 191, 191
4, 11, 59, 191, 191, 191
5, 11, 59, 191, 191, 191
6, 11, 59, 191, 191, 191
7, 11, 59, 191, 191, 191
8, 11, 59, 191, 191, 191
9, 11, 59, 191, 191, 191
10, 11, 59, 191, 191, 191
11, 11, 59, 191, 191, 191
12, 11, 59, 191, 191, 191
13, 11, 59, 191, 191, 191
14, 11, 59, 191, 191, 191
15, 11, 59, 191, 191, 191
16, 11, 59, 191, 191, 191
17, 11, 59, 191, 191, 191
18, 11, 59, 191, 191, 191
19, 11, 59, 191, 191, 191
20, 11, 59, 191, 191, 191
21, 11, 59, 191, 191, 191
22, 11, 59, 191, 191, 191
23, 11, 59, 191, 191, 191
24, 11, 59, 191, 191, 191
25, 11, 59, 191, 191, 191
26, 11, 59, 191, 191, 191
27, 11, 59, 191, 191, 191
28, 11, 59, 191, 191, 191
29, 11, 59, 191, 191, 191
30, 11, 59, 191, 191, 191
31, 11, 59, 191, 191, 191
32, 11, 59, 191, 191, 191
33, 11, 59, 191, 191, 191
34, 11, 59, 191, 191, 191
35, 11, 59, 191, 191, 191
36, 11, 59, 191, 191, 191
37, 11, 59, 191, 191, 191
38, 11, 59, 191, 191, 191
39, 11, 59, 191, 191, 191
40, 11, 59, 191, 191, 191
41, 11, 59, 191, 191, 191
42, 11, 59, 191, 191, 191
43, 11, 59, 191, 191, 191
44, 11, 59, 191, 191, 191
45, 11, 59, 191, 191, 191
46, 11, 59, 191, 191, 191
47, 11, 59, 191, 191, 191
48, 11, 59, 191, 191, 191
49, 11, 59, 191, 191, 191
50, 11, 59, 191, 191, 191
51, 11, 59, 191, 191, 191
52, 11, 59, 191, 191, 191
53, 11, 59, 191, 191, 191
54, 11, 59, 191, 191, 191
55, 11, 59, 191, 191, 191
56, 11, 59, 191, 191, 191
57, 11, 59, 191, 191, 191
58, 11, 59, 191, 191, 191
59, 11, 59, 191, 191, 191
60, 11, 59, 191, 191, 191
61, 11, 59, 191, 191, 191
62, 11, 59, 191, 191, 191
63, 11, 59, 191, 191, 191
0, 12, 59, 191, 191, 191
1, 12, 59, 191, 191, 191
2, 12, 59, 191, 191, 191
3, 12, 59, 191, 191, 191
4, 12, 59, 191, 191, 191
5, 12, 59, 191, 191, 191
6, 12, 59, 191, 191, 191
7, 12, 59, 191, 191, 191
8, 12, 59, 191, 191, 191
9, 12, 59, 191, 191, 191
10, 12, 59, 191, 191, 191
11, 12, 59, 191, 191, 191
12, 12, 59, 191, 191, 191
13, 12, 59, 191, 191, 191
14, 12, 59, 191, 191, 191
15, 12, 59, 191, 191, 191
16, 12, 59, 191, 191, 191
17, 12, 59, 191, 191, 191
18, 12, 59, 191, 191, 191
19, 12, 59, 191, 191, 191
20, 12, 59, 191, 191, 191
21, 12, 59, 191, 191, 191
22, 12, 59, 191, 191, 191
23, 12, 59, 191, 191, 191
24, 12, 59, 191, 191, 191
25, 12, 59, 191, 191, 191
26, 12, 59, 191, 191, 191
27, 12, 59, 191, 191, 191
28, 12, 59, 191, 191, 191
29, 12, 59, 191, 191, 191
30, 12, 59, 191, 191, 191
31, 12, 59, 191, 191, 191
32, 12, 59, 191, 191, 191
33, 12, 59, 191, 191, 191
34, 12, 59, 191, 191, 191
35, 12, 59, 191, 191, 191
36, 12, 59, 191, 191, 191
37, 12, 59, 191, 191, 191
38, 12, 59, 191, 191, 191
39, 12, 59, 191, 191, 191
40, 12, 59, 191, 191, 191
41, 12, 59, 191, 191, 191
42, 12, 59, 191, 191, 191
43, 12, 59, 191, 191, 191
44, 12, 59, 191, 191, 191
45, 12, 59, 191, 191, 191
46, 12, 59, 191, 191, 191
47, 12, 59, 191, 191, 191
48, 12, 59, 191, 191, 191
49, 12, 59, 191, 191, 191
50, 12, 59, 191, 191, 191
51, 12, 59, 191, 191, 191
52, 12, 59, 191, 191, 191
53, 12, 59, 191, 191, 191
54, 12, 59, 191, 191, 191
55, 12, 59, 191, 191, 191
56, 12, 59, 191, 191, 191
57, 12, 59, 191, 191, 191
58, 12, 59, 191, 191, 191
59, 12, 59, 191, 191, 191
60, 12, 59, 191, 191, 191
61, 12, 59, 191, 191, 191
62, 12, 59, 191, 191, 191
63, 12, 59, 191, 191, 191
0, 13, 59, 191, 191, 191
1, 13, 59, 191, 191, 191
2, 13, 59, 191, 191, 191
3, 13, 59, 191, 191, 191
4, 13, 59, 191, 191, 191
5, 13, 59, 191, 191, 191
6, 13, 59, 191, 191, 191
7, 13, 59, 191, 191, 191
8, 13, 59, 191, 191, 191
9, 13, 59, 191, 191, 191
10, 13, 59, 191, 191, 191
11, 13, 59, 191, 191, 191
12, 13, 59, 191, 191, 191
13, 13, 59, 191, 191, 191
14, 13, 59, 191, 191, 191
15, 13, 59, 191, 191, 191
16, 13, 59, 191, 191, 191
17, 13, 59, 191, 191, 191
18, 13, 59, 191, 191, 191
19, 13, 59, 191, 191, 191
20, 13, 59, 191, 191, 191
21, 13, 59, 191, 191, 191
22, 13, 59, 191, 191, 191
23, 13, 59, 191, 191, 191
24, 13, 59, 191, 191, 191
25, 13, 59, 191, 191, 191
26, 13, 59, 191, 191, 191
27, 13, 59, 191, 191, 191
28, 13, 59, 191, 191, 191
29, 13, 59, 191, 191, 191
30, 13, 59, 191, 191, 191
31, 13, 59, 191, 191, 191
32, 13, 59, 191, 191, 191
33, 13, 59, 191, 191, 191
34, 13, 59, 191, 191, 191
35, 13, 59, 191, 191, 191
36, 13, 59, 191, 191, 191
37, 13, 59, 191, 191, 191
38, 13, 59, 191, 191, 191
39, 13, 59, 191, 191, 191
40, 13, 59, 191, 191, 191
41, 13, 59, 191, 191, 191
42, 13, 59, 191, 191, 191
43, 13, 59, 191, 191, 191
44, 13, 59, 191, 191, 191
45, 13, 59, 191, 191, 191
46, 13, 59, 191, 191, 191
47, 13, 59, 191, 191, 191
48, 13, 59, 191, 191, 191
49, 13, 59, 191, 191, 191
50, 13, 59, 191, 191, 191
51, 13, 59, 191, 191, 191
52, 13, 59, 191, 191, 191
53, 13, 59, 191, 191, 191
54, 13, 59, 191, 191, 191
55, 13, 59, 191, 191, 191
56, 13, 59, 191, 191, 191
57, 13, 59, 191, 191, 191
58, 13, 59, 191, 191, 191
59, 13, 59, 191, 191, 191
60, 13, 59, 191, 191, 191
61, 13, 59, 191, 191, 191
62, 13, 59, 191, 191, 191
63, 13, 59, 191, 191, 191
0, 14, 59, 191, 191, 191
1, 14, 59, 191, 191, 191
2, 14, 59, 191, 191, 191
3, 14, 59, 191, 191, 191
4, 14, 59, 191, 191, 191
5, 14, 59, 191, 191, 191
6, 14, 59, 191, 191, 191
7, 14, 59, 191, 191, 191
8, 14, 59, 191, 191, 191
9, 14, 59, 191, 191, 191
10, 14, 59, 191, 191, 191
11, 14, 59, 191, 191, 191
12, 14, 59, 191, 191, 191
13, 14, 59, 191, 191, 191
14, 14, 59, 191, 191, 191
15, 14, 59, 191, 191, 191
16, 14, 59, 191, 191, 191
17, 14, 59, 191, 191, 191
18, 14, 59, 191, 191, 191
19, 14, 59, 191, 191, 191
20, 14, 59, 191, 191, 191
21, 14, 59, 191, 191, 191
22, 14, 59, 191, 191, 191
23, 14, 59, 191, 191, 191
24, 14, 59, 191, 191, 191
25, 14, 59, 191, 191, 191
26, 14, 59, 191, 191, 191
27, 14, 59, 191, 191, 191
28, 14, 59, 191, 191, 191
29, 14, 59, 191, 191, 191
30, 14, 59, 191, 191, 191
31, 14, 59, 191, 191, 191
32, 14, 59, 191, 191, 191
33, 14, 59, 191, 191, 191
34, 14, 59, 191, 191, 191
35, 14, 59, 191, 191, 191
36, 14, 59, 191, 191, 191
37, 14, 59, 191, 191, 191
38, 14, 59, 191, 191, 191
39, 14, 59, 191, 191, 191
40, 14, 59, 191, 191, 191
41, 14, 59, 191, 191, 191
42, 14, 59, 191, 191, 191
43, 14, 59, 191, 191, 191
44, 14, 59, 191, 191, 191
45, 14, 59, 191, 191, 191
46, 14, 59, 191, 191, 191
47, 14, 59, 191, 191, 191
48, 14, 59, 191, 191, 191
49, 14, 59, 191, 191, 191
50, 14, 59, 191, 191, 191
51, 14, 59, 191, 191, 191
52, 14, 59, 191, 191, 191
53, 14, 59, 191, 191, 191
54, 14, 59, 191, 191, 191
55, 14, 59, 191, 191, 191
56, 14, 59, 191, 191, 191
57, 14, 59, 191, 191, 191
58, 14, 59, 191, 191, 191
59, 14, 59, 191, 191, 191
60, 14, 59, 191, 191, 191
61, 14, 59, 191, 191, 191
62, 14, 59, 191, 191, 191
63, 14, 59, 191, 191, 191
0, 15, 59, 191, 191, 191
1, 15, 59, 191, 191, 191
2, 15, 59, 191, 191, 191
3, 15, 59, 191, 191, 191
4, 15, 59, 191, 191, 191
5, 15, 59, 191, 191, 191
6, 15, 59, 191, 191, 191
7, 15, 59, 191, 191, 191
8, 15, 59, 191, 191, 191
9, 15, 59, 191, 191, 191
10, 15, 59, 191, 191, 191
11, 15, 59, 191, 191, 191
12, 15, 59, 191, 191, 191
13, 15, 59, 191, 191, 191
14, 15, 59, 191, 191, 191
15, 15, 59, 191, 191, 191
16, 15, 59, 191, 191, 191
17, 15, 59, 191, 191, 191
18, 15, 59, 191, 191, 191
19, 15, 59, 191, 191, 191
20, 15, 59, 191, 191, 191
21, 15, 59, 191, 191, 191
22, 15, 59, 191, 191, 191
23, 15, 59, 191, 191, 191
24, 15, 59, 191, 191, 191
25, 15, 59, 191, 191, 191
26, 15, 59, 191, 191, 191
27, 15, 59, 191, 191, 191
28, 15, 59, 191, 191, 191
29, 15, 59, 191, 191, 191
30, 15, 59, 191, 191, 191
31, 15, 59, 191, 191, 191
32, 15, 59, 191, 191, 191
33, 15, 59, 191, 191, 191
34, 15, 59, 191, 191, 191
35, 15, 59, 191, 191, 191
36, 15, 59, 191, 191, 191
37, 15, 59, 191, 191, 191
38, 15, 59, 191, 191, 191
39, 15, 59, 191, 191, 191
40, 15, 59, 191, 191, 191
41, 15, 59, 191, 191, 191
42, 15, 59, 191, 191, 191
43, 15, 59, 191, 191, 191
44, 15, 59, 191, 191, 191
45, 15, 59, 191, 191, 191
46, 15, 59, 191, 191, 191
47, 15, 59, 191, 191, 191
48, 15, 59, 191, 191, 191
49, 15, 59, 191, 191, 191
50, 15, 59, 191, 191, 191
51, 15, 59, 191, 191, 191
52, 15, 59, 191, 191, 191
53, 15, 59, 191, 191, 191
54, 15, 59, 191, 191, 191
55, 15, 59, 191, 191, 191
56, 15, 59, 191, 191, 191
57, 15, 59, 191, 191, 191
58, 15, 59, 191, 191, 191
59, 15, 59, 191, 191, 191
60, 15, 59, 191, 191, 191
61, 15, 59, 191, 191, 191
62, 15, 59, 191, 191, 191
63, 15, 59, 191, 191, 191
0, 16, 59, 191, 191, 191
1, 16, 59, 191, 191, 191
2, 16, 59, 191, 191, 191
3, 16, 59, 191, 191, 191
4, 16, 59, 191, 191, 191
5, 16, 59, 191, 191, 191
6, 16, 59, 191, 191, 191
7, 16, 59, 191, 191, 191
8, 16, 59, 191, 191, 191
9, 16, 59, 191, 191, 191
10, 16, 59, 191, 191, 191
11, 16, 59, 191, 191, 191
12, 16, 59, 191, 191, 191
13, 16, 59, 191, 191, 191
14, 16, 59, 191, 191, 191
15, 16, 59, 191, 191, 191
16, 16, 59, 191, 191, 191
17, 16, 59, 191, 191, 191
18, 16, 59, 191, 191, 191
19, 16, 59, 191, 191, 191
20, 16, 59, 191, 191, 191
21, 16, 59, 191, 191, 191
22, 16, 59, 191, 191, 191
23, 16, 59, 191, 191, 191
24, 16, 59, 191, 191, 191
25, 16, 59, 191, 191, 191
26, 16, 59, 191, 191, 191
27, 16, 59, 191, 191, 191
28, 16, 59, 191, 191, 191
29, 16, 59, 191, 191, 191
30, 16, 59, 191, 191, 191
31, 16, 59, 191, 191, 191
32, 16, 59, 191, 191, 191
33, 16, 59, 191, 191, 191
34, 16, 59, 191, 191, 191
35, 16, 59, 191, 191, 191
36, 16, 59, 191, 191, 191
37, 16, 59, 191, 191, 191
38, 16, 59, 191, 191, 191
39, 16, 59, 191, 191, 191
40, 16, 59, 191, 191, 191
41, 16, 59, 191, 191, 191
42, 16, 59, 191, 191, 191
43, 16, 59, 191, 191, 191
44, 16, 59, 191, 191, 191
45, 16, 59, 191, 191, 191
46, 16, 59, 191, 191, 191
47, 16, 59, 191, 191, 191
48, 16, 59, 191, 191, 191
49, 16, 59, 191, 191, 191
50, 16, 59, 191, 191, 191
51, 16, 59, 191, 191, 191
52, 16, 59, 191, 191, 191
53, 16, 59, 191, 191, 191
54, 16, 59, 191, 191, 191
55, 16, 59, 191, 191, 191
56, 16, 59, 191, 191, 191
57, 16, 59, 191, 191, 191
58, 16, 59, 191, 191, 191
59, 16, 59, 191, 191, 191
60, 16, 59, 191, 191, 191
61, 16, 59, 191, 191, 191
62, 16, 59, 191, 191, 191
63, 16, 59, 191, 191, 191
0, 17, 59, 191, 191, 191
1, 17, 59, 191, 191, 191
2, 17, 59, 191, 191, 191
3, 17, 59, 191, 191, 191
4, 17, 59, 191, 191, 191
5, 17, 59, 191, 191, 191
6, 17, 59, 191, 191, 191
7, 17, 59, 191, 191, 191
8, 17, 59, 191, 191, 191
9, 17, 59, 191, 191, 191
10, 17, 59, 191, 191, 191
11, 17, 59, 191, 191, 191
12, 17, 59, 191, 191, 191
13, 17, 59, 191, 191, 191
14, 17, 59, 191, 191, 191
15, 17, 59, 191, 191, 191
16, 17, 59, 191, 191, 191
17, 17, 59, 191, 191, 191
18, 17, 59, 191, 191, 191
19, 17, 59, 191, 191, 191
20, 17, 59, 191, 191, 191
21, 17, 59, 191, 191, 191
22, 17, 59, 191, 191, 191
23, 17, 59, 191, 191, 191
24, 17, 59, 191, 191, 191
25, 17, 59, 191, 191, 191
26, 17, 59, 191, 191, 191
27, 17, 59, 191, 191, 191
28, 17, 59, 191, 191, 191
29, 17, 59, 191, 191, 191
30, 17, 59, 191, 191, 191
31, 17, 59, 191, 191, 191
32, 17, 59, 191, 191, 191
33, 17, 59, 191, 191, 191
34, 17, 59, 191, 191, 191
35, 17, 59, 191, 191, 191
36, 17, 59, 191, 191, 191
37, 17, 59, 191, 191, 191
38, 17, 59, 191, 191, 191
39, 17, 59, 191, 191, 191
40, 17, 59, 191, 191, 191
41, 17, 59, 191, 191, 191
42, 17, 59, 191, 191, 191
43, 17, 59, 191, 191, 191
44, 17, 59, 191, 191, 191
45, 17, 59, 191, 191, 191
46, 17, 59, 191, 191, 191
47, 17, 59, 191, 191, 191
48, 17, 59, 191, 191, 191
49, 17, 59, 191, 191, 191
50, 17, 59, 191, 191, 191
51, 17, 59, 191, 191, 191
52, 17, 59, 191, 191, 191
53, 17, 59, 191, 191, 191
54, 17, 59, 191, 191, 191
55, 17, 59, 191, 191, 191
56, 17, 59, 191, 191, 191
57, 17, 59, 191, 191, 191
58, 17, 59, 191, 191, 191
59, 17, 59, 191, 191, 191
60, 17, 59, 191, 191, 191
61, 17, 59, 191, 191, 191
62, 17, 59, 191, 191, 191
63, 17, 59, 191, 191, 191
0, 18, 59, 191, 191, 191
1, 18, 59, 191, 191, 191
2, 18, 59, 191, 191, 191
3, 18, 59, 191, 191, 191
4, 18, 59, 191, 191, 191
5, 18, 59, 191, 191, 191
6, 18, 59, 191, 191, 191
7, 18, 59, 191, 191, 191
8, 18, 59, 191, 191, 191
9, 18, 59, 191, 191, 191
10, 18, 59, 191, 191, 191
